scenario_name,source_sequence,image_label_aware_prob,drift_target,detector,classifier,modality,recall_mean,recall_std,recall_count,precision_mean,precision_std,precision_count,f1_mean,f1_std,f1_count,mean_detection_delay_mean,mean_detection_delay_std,mean_detection_delay_count,median_detection_delay_mean,median_detection_delay_std,median_detection_delay_count,missed_detection_rate_mean,missed_detection_rate_std,missed_detection_rate_count,mean_time_to_detection_mean,mean_time_to_detection_std,mean_time_to_detection_count,mean_time_between_false_alarms_mean,mean_time_between_false_alarms_std,mean_time_between_false_alarms_count,mean_time_ratio_mean,mean_time_ratio_std,mean_time_ratio_count,raw_alarm_count_mean,raw_alarm_count_std,raw_alarm_count_count,selected_alarm_count_mean,selected_alarm_count_std,selected_alarm_count_count,n_drift_events_mean,n_drift_events_std,n_drift_events_count,mean_embedding_time_ms_mean,mean_embedding_time_ms_std,mean_embedding_time_ms_count,mean_detector_time_ms_mean,mean_detector_time_ms_std,mean_detector_time_ms_count,mean_total_time_ms_mean,mean_total_time_ms_std,mean_total_time_ms_count,median_total_time_ms_mean,median_total_time_ms_std,median_total_time_ms_count,p95_total_time_ms_mean,p95_total_time_ms_std,p95_total_time_ms_count,throughput_samples_per_s_mean,throughput_samples_per_s_std,throughput_samples_per_s_count,total_wall_time_ms_mean,total_wall_time_ms_std,total_wall_time_ms_count,wall_time_s_mean,wall_time_s_std,wall_time_s_count,classifier_precision_mean,classifier_precision_std,classifier_precision_count,classifier_recall_mean,classifier_recall_std,classifier_recall_count,classifier_f1_mean,classifier_f1_std,classifier_f1_count,classifier_case1_accuracy_mean,classifier_case1_accuracy_std,classifier_case1_accuracy_count,classifier_case1_precision_mean,classifier_case1_precision_std,classifier_case1_precision_count,classifier_case1_recall_mean,classifier_case1_recall_std,classifier_case1_recall_count,classifier_case1_f1_mean,classifier_case1_f1_std,classifier_case1_f1_count,classifier_case2_accuracy_mean,classifier_case2_accuracy_std,classifier_case2_accuracy_count,classifier_case2_precision_mean,classifier_case2_precision_std,classifier_case2_precision_count,classifier_case2_recall_mean,classifier_case2_recall_std,classifier_case2_recall_count,classifier_case2_f1_mean,classifier_case2_f1_std,classifier_case2_f1_count,classifier_case1_first100_accuracy_mean,classifier_case1_first100_accuracy_std,classifier_case1_first100_accuracy_count,classifier_case1_last100_accuracy_mean,classifier_case1_last100_accuracy_std,classifier_case1_last100_accuracy_count,classifier_case2_first100_accuracy_mean,classifier_case2_first100_accuracy_std,classifier_case2_first100_accuracy_count,classifier_case2_last100_accuracy_mean,classifier_case2_last100_accuracy_std,classifier_case2_last100_accuracy_count,classifier_case2_replacements_mean,classifier_case2_replacements_std,classifier_case2_replacements_count
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.55,data,frechet,none,both,1.0,0.0,10,0.6503376593753569,0.06818798067392035,10,0.7862472095719962,0.05059851769697176,10,29.7,15.127605377072884,10,29.7,15.127605377072884,10,0.0,0.0,10,29.7,15.127605377072884,10,2.8782372930581683,0.8655844573952481,10,0.14405092836254382,0.12096466944522213,10,244.4,64.6085649636847,10,244.4,64.6085649636847,10,2.0,0.0,10,3.1761778631045674,0.719832303419865,10,1.334665716114614,0.16529333818769526,10,4.511587029402472,0.8820314555125691,10,4.365711050286336,0.9433592972849378,10,5.418649035000271,0.969304293584357,10,229.00326088170186,41.8231435691861,10,4511.587029402472,882.031455512569,10,4.520531843399658,0.8836472827968258,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.55,data,kswin,none,both,0.75,0.26352313834736496,10,0.23380952380952377,0.07260755395208207,10,0.3545299145299145,0.11131951381301895,10,97.9,69.31602348022506,10,97.9,69.31602348022506,10,0.05,0.15811388300841897,10,97.9,69.31602348022506,10,178.53125,85.7234379414405,8,3.0758966935564693,2.4112972311857797,8,7.8,1.4757295747452437,10,7.8,1.4757295747452437,10,2.0,0.0,10,2.591810102011732,0.2060033176245669,10,0.12920679238541197,0.02081280458798083,10,2.7216496267019465,0.2106360630607934,10,2.740582699971128,0.16162758598303115,10,3.6363236950637656,0.5875494189207127,10,369.1550902722139,24.905110498910336,10,2721.6496267019465,210.63606306079333,10,2.728747290099818,0.2109204490345427,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.55,data,mmd,none,both,0.65,0.24152294576982394,10,0.6409175846067683,0.13175696893259586,10,0.6249732794804638,0.13686570113358706,10,57.9,28.911550940372912,10,57.9,28.911550940372912,10,0.2,0.2581988897471611,10,57.9,28.911550940372912,10,5.197524657455348,3.5843988047804216,10,0.08223317468664362,0.051441752481365566,10,66.9,17.603345641603976,10,66.9,17.603345641603976,10,2.0,0.0,10,38.111601356897516,0.7569656773990249,10,1.8846942464981111,0.11723475745196325,10,39.997402707289986,0.8330315743112053,10,41.97090544994353,0.6683360225402001,10,55.02558413473707,1.7951681824526846,10,25.01097084758021,0.49876100205342616,10,39997.402707289984,833.0315743112058,10,40.010035922700446,0.8350659693568756,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.55,performance,adwin,gaussian_nb,both,0.1,0.21081851067789198,10,0.2,0.42163702135578396,10,0.13333333333333333,0.28109134757052257,10,175.35,69.35818865377998,10,175.35,69.35818865377998,10,0.45,0.15811388300841897,10,175.35,69.35818865377998,10,,,0,,,0,1.1,0.31622776601683794,10,1.1,0.31622776601683794,10,2.0,0.0,10,2.9306015280015343,0.1610087794305057,10,0.03959684368473972,0.0028718142727932666,10,7.182895014899623,0.5380018928006102,10,6.779514250229113,0.9884284480612507,10,10.253561789868396,1.6071105862440032,10,139.943531705177,10.763929742180503,10,7182.895014899623,538.0018928006104,10,7.195556306800245,0.5384517423463012,10,0.6438115996318146,0.06616767699519309,10,0.4628972205221421,0.04256544128733478,10,0.5044446061448475,0.04843025750206272,10,0.7111,0.026434195025887692,10,0.6438115996318146,0.06616767699519309,10,0.4628972205221421,0.04256544128733478,10,0.5044446061448475,0.04843025750206272,10,0.7,0.021535500406950785,10,0.636107291530825,0.03702794057164134,10,0.4521459566173166,0.03548632528769367,10,0.4926393133992198,0.03717611889919366,10,0.567,0.04762119042797835,10,0.761,0.029230881691191698,10,0.567,0.04762119042797835,10,0.794,0.04005551702879946,10,1.1,0.31622776601683794,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.55,performance,adwin,hoeffding_tree,both,0.6,0.21081851067789198,10,0.41666666666666663,0.1416394309331329,10,0.49000000000000005,0.16633299933166198,10,106.7,61.254115507993966,10,106.7,61.254115507993966,10,0.1,0.21081851067789198,10,106.7,61.254115507993966,10,192.0,,1,24.0,,1,2.9,0.31622776601683805,10,2.9,0.31622776601683805,10,2.0,0.0,10,2.8886150794998686,0.09903547132794162,10,0.05158190059155458,0.0016108571301576174,10,9.479674240690656,0.44004807475553465,10,7.895161100259429,0.5912965709729775,10,14.577654190125022,1.1432311364506906,10,105.69679866323864,4.984052302925307,10,9479.674240690656,440.04807475553457,10,9.494013389800056,0.4402158486425367,10,0.35659937069750897,0.05559045161050564,10,0.2511631003321223,0.029772183542743972,10,0.25993622328194227,0.02768549925791727,10,0.5195000000000001,0.04359217564859293,10,0.35659937069750897,0.05559045161050564,10,0.2511631003321223,0.029772183542743972,10,0.25993622328194227,0.02768549925791727,10,0.5219,0.030697267341283384,10,0.1852665864526924,0.015379613064276364,10,0.1897600389820391,0.012970917271944648,10,0.17465062394124103,0.01147216798655315,10,0.5680000000000001,0.03881580434135902,10,0.635,0.055427630494386294,10,0.5680000000000001,0.03881580434135902,10,0.506,0.0548128127762519,10,2.9,0.31622776601683805,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.55,performance,adwin,logistic_regression,both,0.05,0.15811388300841897,10,0.1,0.31622776601683794,10,0.06666666666666667,0.21081851067789195,10,202.4,68.31333040564712,10,202.4,68.31333040564712,10,0.5,0.0,10,202.4,68.31333040564712,10,,,0,,,0,1.0,0.0,10,1.0,0.0,10,2.0,0.0,10,2.9254881832001045,0.29855510477589925,10,0.045122666693714564,0.003954450367451094,10,6.899330294809806,0.5293192397360942,10,6.625678749696817,1.1517701872104595,10,9.17538551004327,0.5227493194726469,10,145.66903411250237,10.575131662506648,10,6899.330294809806,529.3192397360941,10,6.912056991599821,0.5297669892941721,10,0.6007154003124335,0.02568198833585288,10,0.5651716521588745,0.03214679567985852,10,0.5746951435656497,0.032402360720034384,10,0.739,0.020088692231092498,10,0.6007154003124335,0.02568198833585288,10,0.5651716521588745,0.03214679567985852,10,0.5746951435656497,0.032402360720034384,10,0.7276,0.01878060465243628,10,0.5955501612444909,0.037681443886903684,10,0.5657567339815616,0.04614305937520108,10,0.5702432596963181,0.04367087016056252,10,0.561,0.04357624225296268,10,0.8160000000000001,0.02796823595120401,10,0.561,0.04357624225296268,10,0.805,0.0427525177946022,10,1.0,0.0,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.55,performance,hddm_w,gaussian_nb,both,0.4,0.31622776601683794,10,0.7,0.48304589153964794,10,0.5,0.36004114991154784,10,98.85714285714286,67.85629072146656,7,98.85714285714286,67.85629072146656,7,0.6,0.31622776601683794,10,98.85714285714286,67.85629072146656,7,,,0,,,0,1.0,0.6666666666666666,10,1.0,0.6666666666666666,10,2.0,0.0,10,2.9620444272899475,0.29490070626805337,10,0.02574700890454551,0.002454685329281883,10,7.876799462500458,1.1382587893588598,10,6.958323650269449,1.2069907624726346,10,11.123886574996503,1.6838006450879879,10,129.24516354900848,17.741529153165178,10,7876.799462500458,1138.2587893588598,10,7.889478467000117,1.1386804493640212,10,0.6438115996318146,0.06616767699519309,10,0.4628972205221421,0.04256544128733478,10,0.5044446061448475,0.04843025750206272,10,0.7111,0.026434195025887692,10,0.6438115996318146,0.06616767699519309,10,0.4628972205221421,0.04256544128733478,10,0.5044446061448475,0.04843025750206272,10,0.7107,0.02747948729911501,10,0.6520652630509879,0.0687266231189582,10,0.46246407299496656,0.04674283673482213,10,0.5024220933349957,0.05122954600706713,10,0.567,0.04762119042797835,10,0.761,0.029230881691191698,10,0.567,0.04762119042797835,10,0.778,0.038528488738133054,10,1.0,0.6666666666666666,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.55,performance,hddm_w,hoeffding_tree,both,0.95,0.15811388300841897,10,0.8916666666666666,0.1844661968431554,10,0.8990476190476191,0.14170256536844344,10,33.75,9.914215383310303,10,33.75,9.914215383310303,10,0.05,0.15811388300841897,10,33.75,9.914215383310303,10,136.0,,1,3.7260273972602738,,1,2.4,0.9660917830792958,10,2.4,0.9660917830792958,10,2.0,0.0,10,3.0178659545910707,0.3254344023089299,10,0.0387971116024346,0.00491856577735569,10,9.752310371287422,0.7799595880986481,10,8.047503300076642,0.9887215362131695,10,14.45666135467945,2.2640522494440325,10,103.09195320414528,7.698275594905088,10,9752.310371287422,779.9595880986482,10,9.765731865199996,0.7808582736376719,10,0.35659937069750897,0.05559045161050564,10,0.2511631003321223,0.029772183542743972,10,0.25993622328194227,0.02768549925791727,10,0.5195000000000001,0.04359217564859293,10,0.35659937069750897,0.05559045161050564,10,0.2511631003321223,0.029772183542743972,10,0.25993622328194227,0.02768549925791727,10,0.5413,0.039415310054173924,10,0.19440516394528112,0.020471301654532564,10,0.19935935969842786,0.017955876121012675,10,0.18753972385490006,0.018734914473364426,10,0.5680000000000001,0.03881580434135902,10,0.635,0.055427630494386294,10,0.5680000000000001,0.03881580434135902,10,0.506,0.0548128127762519,10,2.4,0.9660917830792958,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.55,performance,hddm_w,logistic_regression,both,0.3,0.2581988897471611,10,0.6,0.5163977794943222,10,0.4,0.34426518632954817,10,63.57142857142857,70.4718788899921,7,63.57142857142857,70.4718788899921,7,0.65,0.24152294576982394,10,63.57142857142857,70.4718788899921,7,,,0,,,0,0.7,0.48304589153964794,10,0.7,0.48304589153964794,10,2.0,0.0,10,3.2094876808125266,0.4763782570488407,10,0.029630991594785883,0.004646418895444831,10,7.611981050206305,0.8799367204181114,10,7.145228399895132,1.3466244327509724,10,10.59694493516872,1.7996456523428188,10,132.97720811232344,15.514126139154405,10,7611.981050206305,879.9367204181113,10,7.64711893779986,0.878265228258946,10,0.6007154003124335,0.02568198833585288,10,0.5651716521588745,0.03214679567985852,10,0.5746951435656497,0.032402360720034384,10,0.739,0.020088692231092498,10,0.6007154003124335,0.02568198833585288,10,0.5651716521588745,0.03214679567985852,10,0.5746951435656497,0.032402360720034384,10,0.734,0.018312108926427168,10,0.5862744701163841,0.02843709525493768,10,0.5657935121601373,0.034586953018329945,10,0.5671301498591003,0.028438427277111062,10,0.561,0.04357624225296268,10,0.8160000000000001,0.02796823595120401,10,0.561,0.04357624225296268,10,0.8099999999999999,0.02260776661041752,10,0.7,0.48304589153964794,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.55,performance,kswin,gaussian_nb,both,0.15,0.24152294576982397,10,0.3,0.48304589153964794,10,0.2,0.3220305943597653,10,115.75,105.11382719065396,4,115.75,105.11382719065396,4,0.8,0.2581988897471611,10,115.75,105.11382719065396,4,,,0,,,0,0.8,0.9189365834726815,10,0.8,0.9189365834726815,10,2.0,0.0,10,2.996993130199371,0.36136526881477915,10,0.25374967660482073,0.025394469858174982,10,7.62167894401482,0.6157837177498464,10,6.908280700008618,1.029995182855654,10,10.044137089662398,0.9676659272655278,10,131.93111284584617,10.00350134955323,10,7621.67894401482,615.7837177498465,10,7.633969682899988,0.616240055774234,10,0.6438115996318146,0.06616767699519309,10,0.4628972205221421,0.04256544128733478,10,0.5044446061448475,0.04843025750206272,10,0.7111,0.026434195025887692,10,0.6438115996318146,0.06616767699519309,10,0.4628972205221421,0.04256544128733478,10,0.5044446061448475,0.04843025750206272,10,0.7045,0.028351954665125485,10,0.6142166564266243,0.06791584337553508,10,0.4538294696279025,0.059249355665293185,10,0.4891172904301791,0.06550562129028131,10,0.567,0.04762119042797835,10,0.761,0.029230881691191698,10,0.567,0.04762119042797835,10,0.767,0.05907622195096772,10,0.8,0.9189365834726815,10
