dataset,image_label_aware_prob,drift_target,detector,classifier,drift_type,modality,recall_mean,recall_std,recall_count,precision_mean,precision_std,precision_count,f1_mean,f1_std,f1_count,mean_detection_delay_mean,mean_detection_delay_std,mean_detection_delay_count,median_detection_delay_mean,median_detection_delay_std,median_detection_delay_count,missed_detection_rate_mean,missed_detection_rate_std,missed_detection_rate_count,mean_time_to_detection_mean,mean_time_to_detection_std,mean_time_to_detection_count,mean_time_between_false_alarms_mean,mean_time_between_false_alarms_std,mean_time_between_false_alarms_count,mean_time_ratio_mean,mean_time_ratio_std,mean_time_ratio_count,raw_alarm_count_mean,raw_alarm_count_std,raw_alarm_count_count,selected_alarm_count_mean,selected_alarm_count_std,selected_alarm_count_count,n_drift_events_mean,n_drift_events_std,n_drift_events_count,mean_embedding_time_ms_mean,mean_embedding_time_ms_std,mean_embedding_time_ms_count,mean_detector_time_ms_mean,mean_detector_time_ms_std,mean_detector_time_ms_count,mean_total_time_ms_mean,mean_total_time_ms_std,mean_total_time_ms_count,median_total_time_ms_mean,median_total_time_ms_std,median_total_time_ms_count,p95_total_time_ms_mean,p95_total_time_ms_std,p95_total_time_ms_count,throughput_samples_per_s_mean,throughput_samples_per_s_std,throughput_samples_per_s_count,total_wall_time_ms_mean,total_wall_time_ms_std,total_wall_time_ms_count,wall_time_s_mean,wall_time_s_std,wall_time_s_count,classifier_precision_mean,classifier_precision_std,classifier_precision_count,classifier_recall_mean,classifier_recall_std,classifier_recall_count,classifier_f1_mean,classifier_f1_std,classifier_f1_count,classifier_case1_accuracy_mean,classifier_case1_accuracy_std,classifier_case1_accuracy_count,classifier_case1_precision_mean,classifier_case1_precision_std,classifier_case1_precision_count,classifier_case1_recall_mean,classifier_case1_recall_std,classifier_case1_recall_count,classifier_case1_f1_mean,classifier_case1_f1_std,classifier_case1_f1_count,classifier_case2_accuracy_mean,classifier_case2_accuracy_std,classifier_case2_accuracy_count,classifier_case2_precision_mean,classifier_case2_precision_std,classifier_case2_precision_count,classifier_case2_recall_mean,classifier_case2_recall_std,classifier_case2_recall_count,classifier_case2_f1_mean,classifier_case2_f1_std,classifier_case2_f1_count,classifier_case1_first100_accuracy_mean,classifier_case1_first100_accuracy_std,classifier_case1_first100_accuracy_count,classifier_case1_last100_accuracy_mean,classifier_case1_last100_accuracy_std,classifier_case1_last100_accuracy_count,classifier_case2_first100_accuracy_mean,classifier_case2_first100_accuracy_std,classifier_case2_first100_accuracy_count,classifier_case2_last100_accuracy_mean,classifier_case2_last100_accuracy_std,classifier_case2_last100_accuracy_count,classifier_case2_replacements_mean,classifier_case2_replacements_std,classifier_case2_replacements_count
Faces,0.55,data,frechet,none,gradual_recurrent,both,0.4666666666666667,0.44305337860837524,10,0.18323446239531138,0.22311645833040952,10,0.24976006600996453,0.2831154316555582,10,123.29629629629628,81.69938875815896,9,123.0,83.94790050978047,9,0.23333333333333334,0.34426518632954817,10,123.29629629629628,81.69938875815896,9,15.628557961646196,11.356835019141728,9,0.17914178583658522,0.15318048279809357,9,47.9,27.810669415412015,10,47.9,27.810669415412015,10,2.4,0.5163977794943222,10,3.423008049000964,0.6956539814063695,10,1.239477035497839,0.16443520839388182,10,4.6631911653043066,0.8558723831418109,10,4.789060300117853,0.9571264293883952,10,5.046727159851798,0.9315458766806763,10,220.19095910430823,34.83277454570668,10,4663.191165304306,855.8723831418108,10,5.116321763399901,0.8565717986974045,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
Faces,0.55,data,kswin,none,gradual_recurrent,both,0.6666666666666666,0.3424674446093876,10,0.29773809523809525,0.16576613287631448,10,0.40047952047952046,0.20469201664950315,10,90.28333333333333,40.05906518759148,10,87.75,40.74804017100427,10,0.03333333333333334,0.10540925533894599,10,90.28333333333333,40.05906518759148,10,253.29761904761907,128.8785842726672,7,3.27907104337629,1.7159651342197206,7,7.3,1.5670212364724212,10,7.3,1.5670212364724212,10,2.4,0.5163977794943222,10,3.9639878469031826,1.0056411804264285,10,0.1654801400973156,0.04225315967052957,10,4.130163797996284,1.038540453670346,10,4.040489099770639,0.9350733413121632,10,4.513286719648022,1.3064492986478309,10,256.2933536889785,62.89265964057915,10,4130.163797996283,1038.540453670346,10,4.607733615399956,1.0762679200139067,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
Faces,0.55,data,mmd,none,gradual_recurrent,both,0.75,0.4249182927993988,10,0.2829685712952358,0.2287641138126731,10,0.39373957620114786,0.2870425859854889,10,115.31666666666665,100.20027629887238,10,112.45,102.59614731774505,10,0.06666666666666668,0.21081851067789198,10,115.31666666666665,100.20027629887238,10,19.092933137222733,12.651069716056277,9,0.6962889644004059,1.0183983432910646,9,53.6,22.40634830677334,10,53.6,22.40634830677334,10,2.4,0.5163977794943222,10,36.89284291519525,0.6991980540031919,10,1.979027659600797,0.14635078533845017,10,38.872845115301246,0.8418837007848569,10,41.00724675035963,0.665555001513344,10,52.81947401521393,3.0821194738926683,10,25.735581557815244,0.548134141569783,10,38872.84511530124,841.8837007848582,10,40.11322249659988,2.331741925505231,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
Faces,0.55,performance,adwin,gaussian_nb,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,1.0,0.0,10,,,0,,,0,,,0,0.0,0.0,10,0.0,0.0,10,2.4,0.5163977794943222,10,3.7698262068994155,0.50363297912002,10,0.04333466129428416,0.007105767814159091,10,6.339928964694627,0.9738470276014701,10,6.248784150284337,1.4652652221621045,10,7.874243944488626,0.9088972204582635,10,160.84890308964296,22.753316948551255,10,6339.928964694627,973.8470276014701,10,6.8912902937998295,0.9687418751121302,10,0.6285898263036365,0.01615690842732268,10,0.6254254499619283,0.016659467024432273,10,0.6232272628300096,0.017574127807141675,10,0.6259,0.017006208016812914,10,0.6285898263036365,0.01615690842732268,10,0.6254254499619283,0.016659467024432273,10,0.6232272628300096,0.017574127807141675,10,0.6259,0.017006208016812914,10,0.6285898263036365,0.01615690842732268,10,0.6254254499619283,0.016659467024432273,10,0.6232272628300096,0.017574127807141675,10,0.5720000000000001,0.04825856285561026,10,0.627,0.03683295625749671,10,0.5720000000000001,0.04825856285561026,10,0.627,0.03683295625749671,10,0.0,0.0,10
Faces,0.55,performance,adwin,hoeffding_tree,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,1.0,0.0,10,,,0,,,0,,,0,0.0,0.0,10,0.0,0.0,10,2.4,0.5163977794943222,10,3.308542125416534,0.0944050513588642,10,0.045509818403115784,0.0012067058830748543,10,6.9812992185025,0.1934298520716654,10,6.330675249773776,0.03131137728184504,10,8.684690740074075,1.516282012287633,10,143.33890343229515,3.9755357559847346,10,6981.2992185025,193.42985207166535,10,7.52048473790037,0.17074533864267244,10,0.6231011916984903,0.01602110613922213,10,0.6187236356869068,0.017231100891395654,10,0.6153353423956428,0.019302499605064083,10,0.6193,0.017480465287476384,10,0.6231011916984903,0.01602110613922213,10,0.6187236356869068,0.017231100891395654,10,0.6153353423956428,0.019302499605064083,10,0.6193,0.017480465287476384,10,0.6231011916984903,0.01602110613922213,10,0.6187236356869068,0.017231100891395654,10,0.6153353423956428,0.019302499605064083,10,0.54,0.06582805886043833,10,0.626,0.04273952113286558,10,0.54,0.06582805886043833,10,0.626,0.04273952113286558,10,0.0,0.0,10
Faces,0.55,performance,adwin,logistic_regression,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,1.0,0.0,10,,,0,,,0,,,0,0.0,0.0,10,0.0,0.0,10,2.4,0.5163977794943222,10,3.9220940685920143,0.7200717538337368,10,0.0505666804881912,0.009605337250127582,10,6.263713536200339,1.2383143921694788,10,6.228359600299882,1.4880455911018684,10,6.952684270236205,1.295902645298057,10,165.50180141517785,33.07113879723514,10,6263.713536200339,1238.3143921694787,10,6.812040060199616,1.2298901319805187,10,0.6192064378638358,0.01961724648380613,10,0.6190916866520115,0.019536453248241194,10,0.6189926753153915,0.01955648558327916,10,0.6192,0.019747292360107402,10,0.6192064378638358,0.01961724648380613,10,0.6190916866520115,0.019536453248241194,10,0.6189926753153915,0.01955648558327916,10,0.6192,0.019747292360107402,10,0.6192064378638358,0.01961724648380613,10,0.6190916866520115,0.019536453248241194,10,0.6189926753153915,0.01955648558327916,10,0.5810000000000001,0.05665686189686116,10,0.631,0.04201851443775171,10,0.5810000000000001,0.05665686189686116,10,0.631,0.04201851443775171,10,0.0,0.0,10
Faces,0.55,performance,hddm_w,gaussian_nb,gradual_recurrent,both,0.11666666666666665,0.1932503014547343,10,0.3,0.48304589153964794,10,0.16666666666666666,0.2721655269759087,10,159.85714285714286,101.76186019563612,7,159.85714285714286,101.76186019563612,7,0.7166666666666667,0.20861092617242877,10,159.85714285714286,101.76186019563612,7,,,0,,,0,0.8,0.4216370213557839,10,0.8,0.4216370213557839,10,2.4,0.5163977794943222,10,3.7520528981021926,0.3673126696878915,10,0.024457256695495744,0.002146022806600446,10,6.546042345502246,0.8628713569811629,10,6.368560399823764,1.4200808053339733,10,8.284478234563721,0.9170399827336441,10,155.09235349127715,19.722625726373778,10,6546.0423455022465,862.8713569811629,10,7.193957551499989,0.8788183265087604,10,0.6285898263036365,0.01615690842732268,10,0.6254254499619283,0.016659467024432273,10,0.6232272628300096,0.017574127807141675,10,0.6259,0.017006208016812914,10,0.6285898263036365,0.01615690842732268,10,0.6254254499619283,0.016659467024432273,10,0.6232272628300096,0.017574127807141675,10,0.6183,0.013241768931847616,10,0.619619063168844,0.012754231587462583,10,0.6179685560630432,0.012961486775778781,10,0.6167202909676246,0.013656654549252318,10,0.5720000000000001,0.04825856285561026,10,0.627,0.03683295625749671,10,0.5720000000000001,0.04825856285561026,10,0.622,0.044671641514002505,10,0.8,0.4216370213557839,10
Faces,0.55,performance,hddm_w,hoeffding_tree,gradual_recurrent,both,0.11666666666666665,0.1932503014547343,10,0.25,0.42491829279939874,10,0.15,0.24152294576982397,10,171.14285714285714,92.35335866736443,7,171.14285714285714,92.35335866736443,7,0.7166666666666667,0.20861092617242877,10,171.14285714285714,92.35335866736443,7,,,0,,,0,0.8,0.6324555320336759,10,0.8,0.6324555320336759,10,2.4,0.5163977794943222,10,3.257930660599777,0.11927313965077348,10,0.026186534989574285,0.0015022390787436377,10,7.3367202709929185,0.49667878336550847,10,6.829062500128202,0.7348395298018693,10,8.931374910116574,0.9550789527612239,10,136.86477072384696,9.264517366984995,10,7336.720270992919,496.6787833655085,10,7.9482618379001,0.49645027966546523,10,0.6231011916984903,0.01602110613922213,10,0.6187236356869068,0.017231100891395654,10,0.6153353423956428,0.019302499605064083,10,0.6193,0.017480465287476384,10,0.6231011916984903,0.01602110613922213,10,0.6187236356869068,0.017231100891395654,10,0.6153353423956428,0.019302499605064083,10,0.6087,0.01834878137037385,10,0.6115106787570739,0.018396204492277902,10,0.6083046326743723,0.017953547780377985,10,0.6056324707013718,0.018784113695895686,10,0.54,0.06582805886043833,10,0.626,0.04273952113286558,10,0.54,0.06582805886043833,10,0.617,0.05078276172963504,10,0.8,0.6324555320336759,10
Faces,0.55,performance,hddm_w,logistic_regression,gradual_recurrent,both,0.31666666666666665,0.32820123306093174,10,0.45,0.43779751788545657,10,0.36333333333333334,0.3557117712383593,10,89.28571428571429,41.39027375972237,7,89.28571428571429,41.39027375972237,7,0.5833333333333334,0.3356401659331826,10,89.28571428571429,41.39027375972237,7,,,0,,,0,1.1,0.875595035770913,10,1.1,0.875595035770913,10,2.4,0.5163977794943222,10,3.856956266898851,0.5745016395126308,10,0.02866646129750734,0.0030238555338443773,10,6.340250527098578,1.1160132555900864,10,6.269501250335452,1.4971883446756071,10,7.762959309811772,0.7821735737778246,10,161.8919733103386,26.646209467769204,10,6340.2505270985785,1116.0132555900861,10,6.989036831400336,1.0955204753399985,10,0.6192064378638358,0.01961724648380613,10,0.6190916866520115,0.019536453248241194,10,0.6189926753153915,0.01955648558327916,10,0.6192,0.019747292360107402,10,0.6192064378638358,0.01961724648380613,10,0.6190916866520115,0.019536453248241194,10,0.6189926753153915,0.01955648558327916,10,0.6096,0.019895281405957112,10,0.6095590719664098,0.019870345493878044,10,0.609387295375362,0.01984298905353011,10,0.609275530378705,0.019828901413450783,10,0.5810000000000001,0.05665686189686116,10,0.631,0.04201851443775171,10,0.5810000000000001,0.05665686189686116,10,0.614,0.05253570214625479,10,1.1,0.875595035770913,10
Faces,0.55,performance,kswin,gaussian_nb,gradual_recurrent,both,0.18333333333333332,0.24152294576982394,10,0.2833333333333333,0.41611074024608896,10,0.21666666666666665,0.29449685068219045,10,91.6,65.2479884747415,5,91.6,65.2479884747415,5,0.7333333333333334,0.2854496128592251,10,91.6,65.2479884747415,5,,,0,,,0,0.9,0.9944289260117533,10,0.9,0.9944289260117533,10,2.4,0.5163977794943222,10,4.1272883360888954,0.3999478384093695,10,0.3056663600049433,0.04096040953823402,10,7.249577030303226,0.7798298212451819,10,7.11855094987186,1.509971043663643,10,8.535888759797672,0.10094173775867989,10,139.33670376342138,14.502090302351256,10,7249.577030303226,779.8298212451818,10,7.81151874890038,0.7710435001154881,10,0.6285898263036365,0.01615690842732268,10,0.6254254499619283,0.016659467024432273,10,0.6232272628300096,0.017574127807141675,10,0.6259,0.017006208016812914,10,0.6285898263036365,0.01615690842732268,10,0.6254254499619283,0.016659467024432273,10,0.6232272628300096,0.017574127807141675,10,0.6174,0.01718655805499687,10,0.6189605697756762,0.01671232723294253,10,0.61717912856227,0.017055739476928334,10,0.6157104943011149,0.017664197972478913,10,0.5720000000000001,0.04825856285561026,10,0.627,0.03683295625749671,10,0.575,0.04972144630058764,10,0.623,0.027100635498903746,10,0.9,0.9944289260117533,10
Faces,0.55,performance,kswin,hoeffding_tree,gradual_recurrent,both,0.18333333333333332,0.24152294576982394,10,0.25,0.3535533905932738,10,0.20666666666666664,0.2743342108801949,10,93.33333333333333,60.767315776383164,6,93.33333333333333,60.767315776383164,6,0.7,0.2698879511442471,10,93.33333333333333,60.767315776383164,6,,,0,,,0,1.0,0.816496580927726,10,1.0,0.816496580927726,10,2.4,0.5163977794943222,10,3.2921867287928763,0.0939325102176954,10,0.25294415209773435,0.013073427783067259,10,7.112626240807003,0.20786050705043763,10,6.493436199707503,0.054801135553748034,10,8.630423054946732,1.5699441169315698,10,140.70258128285408,4.089739816583952,10,7112.626240807003,207.8605070504376,10,7.65103412519984,0.21099261757954,10,0.6231011916984903,0.01602110613922213,10,0.6187236356869068,0.017231100891395654,10,0.6153353423956428,0.019302499605064083,10,0.6193,0.017480465287476384,10,0.6231011916984903,0.01602110613922213,10,0.6187236356869068,0.017231100891395654,10,0.6153353423956428,0.019302499605064083,10,0.5997999999999999,0.01796787256311789,10,0.6012138823177221,0.017175097929766216,10,0.5994061902453683,0.017901876481722253,10,0.5975589360319633,0.019135280137685336,10,0.54,0.06582805886043833,10,0.626,0.04273952113286558,10,0.54,0.06582805886043833,10,0.62,0.03829708431025347,10,1.0,0.816496580927726,10
Faces,0.55,performance,kswin,logistic_regression,gradual_recurrent,both,0.16666666666666666,0.22222222222222224,10,0.36666666666666664,0.48304589153964794,10,0.22777777777777777,0.30140275612405565,10,71.75,53.77344449943051,4,71.75,53.77344449943051,4,0.8333333333333334,0.2222222222222222,10,71.75,53.77344449943051,4,,,0,,,0,0.7,0.9486832980505138,10,0.7,0.9486832980505138,10,2.4,0.5163977794943222,10,4.006258263804011,0.6815520552967399,10,0.30434694730574846,0.06143869168480012,10,6.623232720396845,1.2125513902008542,10,6.494406350066129,1.4938318688315713,10,7.535055359821854,1.2341483399221918,10,155.79107326031667,29.419462618345438,10,6623.232720396845,1212.5513902008543,10,7.181719934600187,1.2304872887507508,10,0.6192064378638358,0.01961724648380613,10,0.6190916866520115,0.019536453248241194,10,0.6189926753153915,0.01955648558327916,10,0.6192,0.019747292360107402,10,0.6192064378638358,0.01961724648380613,10,0.6190916866520115,0.019536453248241194,10,0.6189926753153915,0.01955648558327916,10,0.6123000000000001,0.02013868582273101,10,0.6123213827260001,0.02004304501632701,10,0.6122000213754635,0.020025986635522394,10,0.612071377513052,0.020019356136624596,10,0.5810000000000001,0.05665686189686116,10,0.631,0.04201851443775171,10,0.5850000000000001,0.05797509043642029,10,0.621,0.03573047252229757,10,0.7,0.9486832980505138,10
Faces,0.55,performance,page_hinkley,gaussian_nb,gradual_recurrent,both,0.11666666666666665,0.1932503014547343,10,0.25,0.42491829279939874,10,0.15666666666666668,0.26012817353502227,10,199.5,136.51975262628795,8,199.5,136.51975262628795,8,0.5833333333333334,0.23895347964007294,10,199.5,136.51975262628795,8,,,0,,,0,1.3,0.6749485577105528,10,1.3,0.6749485577105528,10,2.4,0.5163977794943222,10,3.758954190607619,0.4399361886099489,10,0.014906351405807072,0.001312722893960818,10,6.320983129405431,0.8120691709223916,10,6.266096300078061,1.4252394652268334,10,7.604071670302801,1.2311417540557417,10,160.69314015367897,21.683751828991372,10,6320.983129405431,812.0691709223917,10,6.902018723199944,0.8098240570017561,10,0.6285898263036365,0.01615690842732268,10,0.6254254499619283,0.016659467024432273,10,0.6232272628300096,0.017574127807141675,10,0.6259,0.017006208016812914,10,0.6285898263036365,0.01615690842732268,10,0.6254254499619283,0.016659467024432273,10,0.6232272628300096,0.017574127807141675,10,0.6108,0.016923356641044954,10,0.6122887494876965,0.01658121575022662,10,0.6104213160506294,0.01672223444686998,10,0.6089042931636219,0.017137128411659205,10,0.5720000000000001,0.04825856285561026,10,0.627,0.03683295625749671,10,0.5720000000000001,0.04825856285561026,10,0.615,0.04503085362035431,10,1.3,0.6749485577105528,10
Faces,0.55,performance,page_hinkley,hoeffding_tree,gradual_recurrent,both,0.25,0.27498597046143514,10,0.4,0.4594682917363407,10,0.2966666666666667,0.325633286131865,10,155.27777777777777,114.83768738721817,9,155.27777777777777,114.83768738721817,9,0.4833333333333334,0.25398065445916584,10,155.27777777777777,114.83768738721817,9,,,0,,,0,1.4,0.6992058987801011,10,1.4,0.6992058987801011,10,2.4,0.5163977794943222,10,3.3864877080215594,0.1869581835154807,10,0.018050915291314595,0.0006907318162068511,10,7.064067609313315,0.412176384208447,10,6.238739250056824,0.046755891883466114,10,8.82341106502281,1.5652956301640553,10,141.97530767724206,7.900894119930865,10,7064.067609313315,412.1763842084473,10,7.622884814600002,0.4059798488907185,10,0.6231011916984903,0.01602110613922213,10,0.6187236356869068,0.017231100891395654,10,0.6153353423956428,0.019302499605064083,10,0.6193,0.017480465287476384,10,0.6231011916984903,0.01602110613922213,10,0.6187236356869068,0.017231100891395654,10,0.6153353423956428,0.019302499605064083,10,0.5904999999999999,0.01637918733569463,10,0.5927565817205513,0.016819470275609767,10,0.5895529695601704,0.016502656047086155,10,0.5864363070758561,0.01722795984038497,10,0.54,0.06582805886043833,10,0.626,0.04273952113286558,10,0.54,0.06582805886043833,10,0.618,0.045898438608155984,10,1.4,0.6992058987801011,10
